date,week,week_day,group,pair_number,discipline,activity_type,teacher,auditorium
19.12.2022,17,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
05.09.2022,2,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
19.09.2022,4,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
03.10.2022,6,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
17.10.2022,8,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
31.10.2022,10,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
14.11.2022,12,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
28.11.2022,14,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
12.12.2022,16,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
26.09.2022,5,1,БББО-05-22,5,Физика,ЛБ,"Куликовский К.В., Рубан О.А.",лаб. В-411 (В-78)
24.10.2022,9,1,БББО-05-22,5,Физика,ЛБ,"Куликовский К.В., Рубан О.А.",лаб. В-411 (В-78)
21.11.2022,13,1,БББО-05-22,5,Физика,ЛБ,"Куликовский К.В., Рубан О.А.",лаб. В-411 (В-78)
19.12.2022,17,1,БББО-05-22,5,Физика,ЛБ,"Куликовский К.В., Рубан О.А.",лаб. В-411 (В-78)
26.09.2022,5,1,БББО-05-22,6,Физика,ЛБ,"Куликовский К.В., Рубан О.А.",лаб. В-411 (В-78)
24.10.2022,9,1,БББО-05-22,6,Физика,ЛБ,"Куликовский К.В., Рубан О.А.",лаб. В-411 (В-78)
21.11.2022,13,1,БББО-05-22,6,Физика,ЛБ,"Куликовский К.В., Рубан О.А.",лаб. В-411 (В-78)
19.12.2022,17,1,БББО-05-22,6,Физика,ЛБ,"Куликовский К.В., Рубан О.А.",лаб. В-411 (В-78)
13.09.2022,3,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
27.09.2022,5,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
11.10.2022,7,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
25.10.2022,9,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
08.11.2022,11,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
22.11.2022,13,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
06.12.2022,15,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
20.12.2022,17,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
06.09.2022,2,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
20.09.2022,4,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
04.10.2022,6,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
18.10.2022,8,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
01.11.2022,10,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
15.11.2022,12,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
29.11.2022,14,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
13.12.2022,16,2,БББО-05-22,2,Основы информационной безопасности,П,Перова Ю.П.,ауд. 342 (С-20)
13.09.2022,3,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
27.09.2022,5,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
11.10.2022,7,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
25.10.2022,9,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
08.11.2022,11,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
22.11.2022,13,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
06.12.2022,15,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
20.12.2022,17,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
06.09.2022,2,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
20.09.2022,4,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
04.10.2022,6,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
18.10.2022,8,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
01.11.2022,10,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
15.11.2022,12,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
29.11.2022,14,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
13.12.2022,16,2,БББО-05-22,3,Математический анализ,П,Вегера Ж.Г.,ауд. 228 (С-20)
13.09.2022,3,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
27.09.2022,5,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
11.10.2022,7,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
25.10.2022,9,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
08.11.2022,11,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
22.11.2022,13,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
06.12.2022,15,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
20.12.2022,17,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
06.09.2022,2,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
20.09.2022,4,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
04.10.2022,6,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
18.10.2022,8,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
01.11.2022,10,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
15.11.2022,12,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
29.11.2022,14,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
13.12.2022,16,2,БББО-05-22,4,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
13.09.2022,3,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
27.09.2022,5,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
11.10.2022,7,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
25.10.2022,9,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
08.11.2022,11,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
22.11.2022,13,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
06.12.2022,15,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
20.12.2022,17,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
06.09.2022,2,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
20.09.2022,4,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
04.10.2022,6,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
18.10.2022,8,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
01.11.2022,10,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
15.11.2022,12,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
29.11.2022,14,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
13.12.2022,16,2,БББО-05-22,5,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
14.09.2022,3,3,БББО-05-22,1,Информатика,Л,Каленюк И.В.,ауд. 228 (С-20)
28.09.2022,5,3,БББО-05-22,1,Информатика,Л,Каленюк И.В.,ауд. 228 (С-20)
12.10.2022,7,3,БББО-05-22,1,Информатика,Л,Каленюк И.В.,ауд. 228 (С-20)
26.10.2022,9,3,БББО-05-22,1,Информатика,Л,Каленюк И.В.,ауд. 228 (С-20)
09.11.2022,11,3,БББО-05-22,1,Информатика,Л,Каленюк И.В.,ауд. 228 (С-20)
23.11.2022,13,3,БББО-05-22,1,Информатика,Л,Каленюк И.В.,ауд. 228 (С-20)
07.12.2022,15,3,БББО-05-22,1,Информатика,Л,Каленюк И.В.,ауд. 228 (С-20)
21.12.2022,17,3,БББО-05-22,1,Информатика,Л,Каленюк И.В.,ауд. 228 (С-20)
14.09.2022,3,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
28.09.2022,5,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
12.10.2022,7,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
26.10.2022,9,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
09.11.2022,11,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
23.11.2022,13,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
07.12.2022,15,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
21.12.2022,17,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
07.09.2022,2,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
21.09.2022,4,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
05.10.2022,6,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
19.10.2022,8,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
02.11.2022,10,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
16.11.2022,12,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
30.11.2022,14,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
14.12.2022,16,3,БББО-05-22,2,Языки программирования,Л,Филатов В.В.,ауд. 269 (С-20)
14.09.2022,3,3,БББО-05-22,3,Физическая культура и спорт,П,,физ. ФОК (С-20)
28.09.2022,5,3,БББО-05-22,3,Физическая культура и спорт,П,,физ. ФОК (С-20)
12.10.2022,7,3,БББО-05-22,3,Физическая культура и спорт,П,,физ. ФОК (С-20)
26.10.2022,9,3,БББО-05-22,3,Физическая культура и спорт,П,,физ. ФОК (С-20)
09.11.2022,11,3,БББО-05-22,3,Физическая культура и спорт,П,,физ. ФОК (С-20)
23.11.2022,13,3,БББО-05-22,3,Физическая культура и спорт,П,,физ. ФОК (С-20)
